Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T23-53-02.019401Z_210_vnaData.s1p,-28.863383,122.527135,23.321804,2.404701087639026
2024-12-07T23-53-09.427043Z_210_vnaData.s1p,-28.863383,122.527135,16.869604,-3.1394837446664923
2024-12-07T23-53-21.568162Z_210_vnaData.s1p,-28.863383,122.527135,29.580654,-16.710851089074694
2024-12-07T23-53-32.997713Z_210_vnaData.s1p,-28.863382,122.527136,0.32847142,-27.24383310606376
2024-12-07T23-53-45.166427Z_210_vnaData.s1p,-28.863391,122.527133,12.864827,-12.39779610448528
2024-12-07T23-53-56.602504Z_210_vnaData.s1p,-28.863392,122.527137,24.04695,2.6436800814243924
2024-12-07T23-54-08.663255Z_210_vnaData.s1p,-28.863386,122.527137,22.384209,-5.196654091129709
2024-12-07T23-54-20.084078Z_210_vnaData.s1p,-28.863386,122.527137,21.062773,-6.802364534129943
2024-12-07T23-54-32.256531Z_210_vnaData.s1p,-28.863386,122.527137,42.42915,-9.12207388952563
2024-12-07T23-54-43.657307Z_210_vnaData.s1p,-28.863382,122.527138,59.10796,-11.930138348319389
2024-12-07T23-54-55.722935Z_210_vnaData.s1p,-28.863381,122.527137,17.24853,-13.781246367889302
2024-12-07T23-55-07.196285Z_210_vnaData.s1p,-28.863381,122.527138,21.88234,-13.234529964486995
2024-12-07T23-55-19.247510Z_210_vnaData.s1p,-28.863375,122.527141,22.996073,-4.456165633961142
2024-12-07T23-55-30.690891Z_210_vnaData.s1p,-28.863368,122.527134,13.812087,-12.453342967263922
2024-12-07T23-55-42.787164Z_210_vnaData.s1p,-28.863368,122.527134,18.3152,-2.3401373953297764
2024-12-07T23-55-54.322704Z_210_vnaData.s1p,-28.863374,122.527132,34.694546,-7.316175372333916
2024-12-07T23-56-06.309150Z_210_vnaData.s1p,-28.863374,122.527128,36.564922,-9.204760601094279
2024-12-07T23-56-17.785341Z_210_vnaData.s1p,-28.863374,122.527128,24.264008,-5.352795323852206
2024-12-07T23-56-29.897806Z_210_vnaData.s1p,-28.863385,122.52714,30.529743,-2.8641653433280823
2024-12-07T23-56-41.439218Z_210_vnaData.s1p,-28.86339,122.527142,35.339672,-10.250325094251323
2024-12-07T23-56-53.537260Z_210_vnaData.s1p,-28.86339,122.527145,36.81624,-8.982664727175816
2024-12-07T23-57-05.646097Z_210_vnaData.s1p,-28.863389,122.527133,29.341785,-12.935950876178325
2024-12-08T00-27-44.302137Z_210_vnaData.s1p,-28.86199,122.526888,23.92757,50.93715896380584
2024-12-08T00-27-55.709162Z_210_vnaData.s1p,-28.862015,122.526776,14.015151,45.31362490599142
2024-12-08T00-28-19.246469Z_210_vnaData.s1p,-28.862074,122.526522,27.971626,52.696035264694395
2024-12-08T00-28-30.798242Z_210_vnaData.s1p,-28.862107,122.526403,16.743195,42.563340148212035
2024-12-08T00-28-53.670574Z_210_vnaData.s1p,-28.862137,122.526295,38.538708,38.903467900198194
2024-12-08T00-29-05.736376Z_210_vnaData.s1p,-28.862141,122.526302,24.2947,34.044277387566275
2024-12-08T00-29-17.241304Z_210_vnaData.s1p,-28.862141,122.526302,25.173103,27.955234493057134
2024-12-08T00-29-28.679800Z_210_vnaData.s1p,-28.862141,122.526302,36.06349,30.362459878761463
2024-12-08T00-29-52.295114Z_210_vnaData.s1p,-28.86214,122.526302,38.764503,34.871585280134646
2024-12-08T00-30-03.691362Z_210_vnaData.s1p,-28.86214,122.526302,53.292313,41.642322975079985
2024-12-08T00-30-15.130618Z_210_vnaData.s1p,-28.86214,122.526302,52.355946,30.303725602981963
2024-12-08T00-30-26.660902Z_210_vnaData.s1p,-28.862139,122.526301,47.924534,43.53660395227136
2024-12-08T00-30-49.608078Z_210_vnaData.s1p,-28.862136,122.526294,55.190628,41.107912000865966
2024-12-08T00-31-12.508880Z_210_vnaData.s1p,-28.862136,122.526294,56.618744,41.084136084743335
2024-12-08T00-31-24.630273Z_210_vnaData.s1p,-28.862136,122.526294,60.50275,44.86665266693785
2024-12-08T00-31-36.154466Z_210_vnaData.s1p,-28.862137,122.526299,56.498863,44.955361354197336
2024-12-08T00-31-47.663536Z_210_vnaData.s1p,-28.862134,122.526302,45.830837,44.979854958328005
2024-12-08T00-32-10.551123Z_210_vnaData.s1p,-28.862133,122.526302,48.332314,52.219991534778586
2024-12-08T00-32-21.986802Z_210_vnaData.s1p,-28.862133,122.526302,52.36844,52.61684337167048
