Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T23-53-02.019401Z_210_vnaData.s1p,-28.863383,122.527135,0.052180678,-19.63090216
2024-12-07T23-53-09.427043Z_210_vnaData.s1p,-28.863383,122.527135,1.8494096,-16.08442442
2024-12-07T23-53-21.568162Z_210_vnaData.s1p,-28.863383,122.527135,37.737144,18.57803874336438
2024-12-07T23-53-32.997713Z_210_vnaData.s1p,-28.863382,122.527136,0.08956632,-15.74374156
2024-12-07T23-53-45.166427Z_210_vnaData.s1p,-28.863391,122.527133,0.1402075,-12.21450804
2024-12-07T23-53-56.602504Z_210_vnaData.s1p,-28.863392,122.527137,38.621433,10.128701906281783
2024-12-07T23-54-08.663255Z_210_vnaData.s1p,-28.863386,122.527137,47.04903,17.30976963291777
2024-12-07T23-54-20.084078Z_210_vnaData.s1p,-28.863386,122.527137,44.926487,18.378661379197876
2024-12-07T23-54-32.256531Z_210_vnaData.s1p,-28.863386,122.527137,56.881447,25.999546506813697
2024-12-07T23-54-43.657307Z_210_vnaData.s1p,-28.863382,122.527138,59.115677,15.56009850941684
2024-12-07T23-54-55.722935Z_210_vnaData.s1p,-28.863381,122.527137,40.66366,27.200582555769188
2024-12-07T23-55-07.196285Z_210_vnaData.s1p,-28.863381,122.527138,19.898712,11.369128980124799
2024-12-07T23-55-19.247510Z_210_vnaData.s1p,-28.863375,122.527141,36.815983,18.600732061320535
2024-12-07T23-55-30.690891Z_210_vnaData.s1p,-28.863368,122.527134,5.288963,9.572185188515931
2024-12-07T23-55-42.787164Z_210_vnaData.s1p,-28.863368,122.527134,29.612925,23.870676320572333
2024-12-07T23-55-54.322704Z_210_vnaData.s1p,-28.863374,122.527132,42.737133,26.158063714285127
2024-12-07T23-56-06.309150Z_210_vnaData.s1p,-28.863374,122.527128,56.22059,34.41524268859487
2024-12-07T23-56-17.785341Z_210_vnaData.s1p,-28.863374,122.527128,40.72542,23.233326070602676
2024-12-07T23-56-29.897806Z_210_vnaData.s1p,-28.863385,122.52714,45.61612,26.34922139215941
2024-12-07T23-56-41.439218Z_210_vnaData.s1p,-28.86339,122.527142,49.231243,25.88943927326951
2024-12-07T23-56-53.537260Z_210_vnaData.s1p,-28.86339,122.527145,48.277363,32.60553802757944
2024-12-07T23-57-05.646097Z_210_vnaData.s1p,-28.863389,122.527133,24.906519,26.963027528268036
2024-12-08T00-27-44.302137Z_210_vnaData.s1p,-28.86199,122.526888,0.0863328,20.590975240204507
2024-12-08T00-27-55.709162Z_210_vnaData.s1p,-28.862015,122.526776,8.889466,-18.2230437
2024-12-08T00-28-19.246469Z_210_vnaData.s1p,-28.862074,122.526522,48.00101,6.432831128984496
2024-12-08T00-28-30.798242Z_210_vnaData.s1p,-28.862107,122.526403,30.888828,-0.108711749
2024-12-08T00-28-53.670574Z_210_vnaData.s1p,-28.862137,122.526295,53.960846,34.78322131900383
2024-12-08T00-29-05.736376Z_210_vnaData.s1p,-28.862141,122.526302,32.628857,34.67780360295135
2024-12-08T00-29-17.241304Z_210_vnaData.s1p,-28.862141,122.526302,39.433277,45.38428399252186
2024-12-08T00-29-28.679800Z_210_vnaData.s1p,-28.862141,122.526302,45.46595,58.21775699
2024-12-08T00-29-52.295114Z_210_vnaData.s1p,-28.86214,122.526302,44.342224,44.95015908401223
2024-12-08T00-30-03.691362Z_210_vnaData.s1p,-28.86214,122.526302,54.11045,52.37919475967108
2024-12-08T00-30-15.130618Z_210_vnaData.s1p,-28.86214,122.526302,50.93677,52.492153142932374
2024-12-08T00-30-26.660902Z_210_vnaData.s1p,-28.862139,122.526301,47.569454,46.46480912935643
2024-12-08T00-30-49.608078Z_210_vnaData.s1p,-28.862136,122.526294,47.402664,47.55303984
2024-12-08T00-31-12.508880Z_210_vnaData.s1p,-28.862136,122.526294,44.06567,40.68100282088893
2024-12-08T00-31-24.630273Z_210_vnaData.s1p,-28.862136,122.526294,44.352573,32.00289820139851
2024-12-08T00-31-36.154466Z_210_vnaData.s1p,-28.862137,122.526299,44.414967,38.033377482842404
2024-12-08T00-31-47.663536Z_210_vnaData.s1p,-28.862134,122.526302,44.790226,39.74949409
2024-12-08T00-32-10.551123Z_210_vnaData.s1p,-28.862133,122.526302,46.00988,39.96330505711439
2024-12-08T00-32-21.986802Z_210_vnaData.s1p,-28.862133,122.526302,45.922634,42.64595226886344
2024-12-08T00-32-45.500678Z_210_vnaData.s1p,-28.862132,122.526302,45.58027,45.45278857
2024-12-08T00-32-57.021864Z_210_vnaData.s1p,-28.862132,122.526302,44.665222,40.176784984255505
2024-12-08T00-33-19.921331Z_210_vnaData.s1p,-28.862131,122.526302,44.383274,45.09368203826868
2024-12-08T00-33-42.964915Z_210_vnaData.s1p,-28.862131,122.526302,43.4626,44.946137450997924
2024-12-08T00-34-05.844894Z_210_vnaData.s1p,-28.862132,122.526304,41.059246,44.046213644114886
2024-12-08T00-34-18.716415Z_210_vnaData.s1p,-28.862127,122.526311,39.90226,39.64727672005971
2024-12-08T00-34-30.116593Z_210_vnaData.s1p,-28.862128,122.52631,40.516922,42.42520057419004
2024-12-08T00-34-41.652322Z_210_vnaData.s1p,-28.862128,122.52631,40.753933,44.57627826460638
2024-12-08T00-35-04.553312Z_210_vnaData.s1p,-28.862123,122.526313,42.99661,44.67982996
2024-12-08T00-35-16.670420Z_210_vnaData.s1p,-28.862133,122.526311,42.499794,43.41255821
2024-12-08T00-35-28.213801Z_210_vnaData.s1p,-28.862135,122.526315,40.08163,39.93397285396886
2024-12-08T00-35-39.575105Z_210_vnaData.s1p,-28.862135,122.526315,38.00899,40.53693297375081
2024-12-08T00-36-02.562337Z_210_vnaData.s1p,-28.862135,122.526315,41.53706,39.87877166844047
2024-12-08T00-36-25.520898Z_210_vnaData.s1p,-28.862135,122.526315,41.624893,45.665111043370786
2024-12-08T00-36-36.952550Z_210_vnaData.s1p,-28.862142,122.526323,42.49243,43.37070574279413
2024-12-08T00-36-48.502587Z_210_vnaData.s1p,-28.862141,122.526307,42.41176,43.07881715009483
2024-12-08T00-37-11.277334Z_210_vnaData.s1p,-28.862153,122.526265,52.61188,37.67164047550748
2024-12-08T00-37-22.873080Z_210_vnaData.s1p,-28.862191,122.526136,40.463387,38.577622306307376
2024-12-08T00-37-46.494761Z_210_vnaData.s1p,-28.86222,122.525985,34.66205,23.47971898052719
2024-12-08T00-37-57.890817Z_210_vnaData.s1p,-28.862219,122.52598,40.231827,18.771095720060888
2024-12-08T00-38-09.296808Z_210_vnaData.s1p,-28.862223,122.525984,44.67642,27.126456251546156
2024-12-08T00-38-20.816044Z_210_vnaData.s1p,-28.862222,122.525979,45.174637,33.56146306537319
2024-12-08T00-38-43.662268Z_210_vnaData.s1p,-28.862224,122.52598,38.73392,23.45316272995279
2024-12-08T00-39-06.534457Z_210_vnaData.s1p,-28.862224,122.52598,43.065983,32.93324743135697
2024-12-08T00-39-17.950935Z_210_vnaData.s1p,-28.862226,122.525978,42.734463,31.25181513481015
2024-12-08T00-39-29.490323Z_210_vnaData.s1p,-28.862227,122.525975,38.462837,28.342539993907966
2024-12-08T00-39-52.331661Z_210_vnaData.s1p,-28.862225,122.525978,38.275814,32.96839467549006
2024-12-08T00-40-03.818101Z_210_vnaData.s1p,-28.862221,122.525987,38.748196,30.048300728905627
2024-12-08T00-40-26.748238Z_210_vnaData.s1p,-28.86222,122.525988,42.41754,31.178875591795556
2024-12-08T00-40-38.159394Z_210_vnaData.s1p,-28.862218,122.52599,44.11204,34.54260597532677
2024-12-08T00-40-49.644806Z_210_vnaData.s1p,-28.862215,122.525988,39.510273,29.763850570536817
2024-12-08T00-41-13.193975Z_210_vnaData.s1p,-28.862235,122.525893,49.42383,29.404970403625846
2024-12-08T00-41-24.738706Z_210_vnaData.s1p,-28.862255,122.525776,37.725742,25.437512297717777
2024-12-08T00-41-47.637308Z_210_vnaData.s1p,-28.862262,122.525542,41.77694,40.03075682889953
2024-12-08T00-41-59.658456Z_210_vnaData.s1p,-28.862256,122.52555,28.774157,24.121387137447325
2024-12-08T00-42-11.154734Z_210_vnaData.s1p,-28.86224,122.525566,37.210815,26.56254342402015
2024-12-08T00-42-22.618429Z_210_vnaData.s1p,-28.862243,122.525573,28.14039,20.046036225323544
2024-12-08T00-42-45.490087Z_210_vnaData.s1p,-28.862244,122.525574,30.443607,18.553913511706927
2024-12-08T00-42-57.466439Z_210_vnaData.s1p,-28.862244,122.525574,24.660202,20.22440146
2024-12-08T00-43-08.904905Z_210_vnaData.s1p,-28.862245,122.525564,28.715706,25.421363796767434
2024-12-08T00-43-31.810046Z_210_vnaData.s1p,-28.86225,122.525569,33.76175,24.25989972891827
2024-12-08T00-43-54.698833Z_210_vnaData.s1p,-28.862249,122.525562,36.37137,26.74942065790699
2024-12-08T00-44-06.174313Z_210_vnaData.s1p,-28.862252,122.525553,36.83874,26.975162463008086
2024-12-08T00-44-18.266401Z_210_vnaData.s1p,-28.862256,122.525556,23.94935,22.057166481758898
2024-12-08T00-44-29.647585Z_210_vnaData.s1p,-28.862254,122.525558,29.07879,26.745635581851865
2024-12-08T00-44-52.629584Z_210_vnaData.s1p,-28.862267,122.525393,68.12818,23.29458318706979
2024-12-08T00-45-04.031101Z_210_vnaData.s1p,-28.862216,122.525365,38.93876,18.358394004355205
2024-12-08T00-45-26.961115Z_210_vnaData.s1p,-28.862191,122.525368,23.819046,18.909177778821274
2024-12-08T00-45-39.031652Z_210_vnaData.s1p,-28.862185,122.525363,31.532946,24.637202234258172
2024-12-08T00-45-50.500638Z_210_vnaData.s1p,-28.862197,122.525359,37.735397,10.780975675934393
2024-12-08T00-46-01.943684Z_210_vnaData.s1p,-28.862195,122.525348,25.757074,4.527869820959872
2024-12-08T00-46-25.436937Z_210_vnaData.s1p,-28.862186,122.52535,9.918863,6.344361137893273
2024-12-08T00-46-48.295566Z_210_vnaData.s1p,-28.862186,122.525351,6.7609963,16.936628759114328
2024-12-08T00-46-59.671937Z_210_vnaData.s1p,-28.862177,122.525362,38.541862,24.399538252803378
2024-12-08T00-47-11.149886Z_210_vnaData.s1p,-28.862178,122.525364,56.143944,51.13691479938039
2024-12-08T00-47-34.114025Z_210_vnaData.s1p,-28.862185,122.525361,9.965606,11.399166309757923
2024-12-08T00-47-57.069578Z_210_vnaData.s1p,-28.86218,122.525352,9.153145,13.617920137394563
2024-12-08T00-48-08.475549Z_210_vnaData.s1p,-28.862178,122.525355,9.64676,24.10642472128234
2024-12-08T00-48-19.968597Z_210_vnaData.s1p,-28.862179,122.525354,49.3488,32.38547826294827
2024-12-08T00-48-42.942895Z_210_vnaData.s1p,-28.862178,122.525357,13.254655,28.37164119140679
2024-12-08T00-49-05.920402Z_210_vnaData.s1p,-28.862182,122.52534,65.69199,46.85972541843889
2024-12-08T00-49-17.251898Z_210_vnaData.s1p,-28.862177,122.525347,66.042854,41.84768218840895
2024-12-08T00-49-28.681680Z_210_vnaData.s1p,-28.862182,122.52535,62.34343,32.527739408085985
2024-12-08T00-49-40.180752Z_210_vnaData.s1p,-28.862184,122.525346,12.691626,30.516516174155406
2024-12-08T00-50-03.145617Z_210_vnaData.s1p,-28.862178,122.525436,22.074486,32.35972985239012
2024-12-08T00-50-25.985463Z_210_vnaData.s1p,-28.862176,122.525594,54.796467,38.463438894057404
2024-12-08T00-50-37.497237Z_210_vnaData.s1p,-28.862189,122.525678,35.660168,29.821502795645813
2024-12-08T00-50-48.851601Z_210_vnaData.s1p,-28.862195,122.525776,34.150494,32.62719758883449
2024-12-08T00-51-00.350954Z_210_vnaData.s1p,-28.862202,122.525896,49.78354,41.02731365792974
2024-12-08T00-51-23.801088Z_210_vnaData.s1p,-28.862193,122.525925,50.456585,48.35773976393229
2024-12-08T00-51-35.226509Z_210_vnaData.s1p,-28.862179,122.525742,44.353058,39.70569893689727
2024-12-08T00-51-46.802276Z_210_vnaData.s1p,-28.862181,122.52567,41.745853,24.399551336872157
2024-12-08T00-51-58.095874Z_210_vnaData.s1p,-28.862186,122.525675,43.823944,30.24863058374221
2024-12-08T00-52-20.995873Z_210_vnaData.s1p,-28.862192,122.525689,49.6972,42.35012427
2024-12-08T00-52-32.474004Z_210_vnaData.s1p,-28.862191,122.525689,40.565258,34.99595467307399
2024-12-08T00-52-55.914626Z_210_vnaData.s1p,-28.862191,122.525689,38.996716,27.78360658949732
2024-12-08T00-53-07.338580Z_210_vnaData.s1p,-28.862198,122.525693,42.925953,39.8175431
2024-12-08T00-53-30.273933Z_210_vnaData.s1p,-28.8622,122.525676,43.343067,40.76299885307628
2024-12-08T00-53-53.742291Z_210_vnaData.s1p,-28.862197,122.525675,35.462852,35.09335666149607
2024-12-08T00-54-05.242347Z_210_vnaData.s1p,-28.862202,122.525671,39.765514,43.00769154890844
2024-12-08T00-54-28.140764Z_210_vnaData.s1p,-28.862208,122.525661,50.41314,48.44635938114742
2024-12-08T00-54-40.163294Z_210_vnaData.s1p,-28.862207,122.525671,52.79912,43.526550874212205
2024-12-08T00-55-03.119080Z_210_vnaData.s1p,-28.862202,122.525681,46.20041,41.017638386770926
2024-12-08T00-55-14.459151Z_210_vnaData.s1p,-28.862201,122.525678,40.886265,34.912386383420966
2024-12-08T00-55-37.348959Z_210_vnaData.s1p,-28.862185,122.525395,38.290455,5.920063738222041
2024-12-08T00-55-48.860568Z_210_vnaData.s1p,-28.862157,122.525383,42.44073,29.95162186105901
2024-12-08T00-56-00.240986Z_210_vnaData.s1p,-28.862093,122.525392,54.145348,40.96552553572721
2024-12-08T00-56-23.141957Z_210_vnaData.s1p,-28.862092,122.52538,19.455225,-3.706357457
2024-12-08T00-56-34.660726Z_210_vnaData.s1p,-28.862097,122.525468,47.44089,21.88082955596645
2024-12-08T00-56-57.503249Z_210_vnaData.s1p,-28.862104,122.525743,46.312885,29.65994676986112
2024-12-08T00-57-08.993810Z_210_vnaData.s1p,-28.862113,122.525738,40.566856,41.38179902
2024-12-08T00-57-20.394559Z_210_vnaData.s1p,-28.86212,122.525735,34.52521,35.73738704362171
2024-12-08T00-57-43.250133Z_210_vnaData.s1p,-28.862126,122.525738,47.99499,58.17186603774353
2024-12-08T00-57-54.636736Z_210_vnaData.s1p,-28.862124,122.525736,44.8139,36.94940534877918
2024-12-08T00-58-17.563439Z_210_vnaData.s1p,-28.862123,122.525743,49.60559,47.09999156898767
2024-12-08T00-58-28.973940Z_210_vnaData.s1p,-28.862121,122.525742,54.31839,53.25218195000756
2024-12-08T00-58-40.368208Z_210_vnaData.s1p,-28.862117,122.525741,56.475792,52.84160815
2024-12-08T00-59-03.882097Z_210_vnaData.s1p,-28.862122,122.52575,52.893894,50.18385052724215
2024-12-08T00-59-15.300488Z_210_vnaData.s1p,-28.862122,122.525747,44.079926,53.57825345106341
2024-12-08T00-59-26.842200Z_210_vnaData.s1p,-28.862118,122.525748,43.639412,35.12565740445263
2024-12-08T00-59-38.246629Z_210_vnaData.s1p,-28.862111,122.525748,40.434803,37.75145261039902
2024-12-08T00-59-49.739515Z_210_vnaData.s1p,-28.862112,122.525835,55.65017,47.91232616095493
2024-12-08T01-00-12.625887Z_210_vnaData.s1p,-28.862115,122.526094,35.578045,31.714753343975485
2024-12-08T01-00-35.545910Z_210_vnaData.s1p,-28.862121,122.526309,53.069046,42.00845557374956
2024-12-08T01-00-46.990440Z_210_vnaData.s1p,-28.862118,122.526307,62.024918,64.01254669133287
2024-12-08T01-00-58.416183Z_210_vnaData.s1p,-28.86212,122.526307,51.088253,49.85184829124563
2024-12-08T01-01-09.820747Z_210_vnaData.s1p,-28.862119,122.526307,52.560646,50.03868995
2024-12-08T01-01-32.616844Z_210_vnaData.s1p,-28.862118,122.526307,55.29106,36.501461849707844
2024-12-08T01-01-55.633079Z_210_vnaData.s1p,-28.86212,122.526315,51.98502,45.65220353116509
2024-12-08T01-02-07.063251Z_210_vnaData.s1p,-28.86212,122.526315,50.666805,46.83314016157814
2024-12-08T01-02-18.525191Z_210_vnaData.s1p,-28.86212,122.526315,52.553375,57.675675940733015
2024-12-08T01-02-41.300077Z_210_vnaData.s1p,-28.86212,122.526315,43.85629,66.21612177775759
2024-12-08T01-02-52.827481Z_210_vnaData.s1p,-28.86212,122.526315,50.029972,50.80647320531645
2024-12-08T01-03-15.652922Z_210_vnaData.s1p,-28.86212,122.526315,45.02724,70.22024227683295
2024-12-08T01-03-27.095466Z_210_vnaData.s1p,-28.862114,122.526318,45.667133,62.49831582370459
2024-12-08T01-03-38.516444Z_210_vnaData.s1p,-28.862111,122.52632,64.554726,42.10558941
2024-12-08T01-03-49.999255Z_210_vnaData.s1p,-28.862111,122.526321,49.621105,43.806265103229805
2024-12-08T01-04-12.914733Z_210_vnaData.s1p,-28.862112,122.526312,43.42624,44.77556941134455
2024-12-08T01-04-36.437598Z_210_vnaData.s1p,-28.862103,122.526158,68.9161,68.08398000673799
2024-12-08T01-04-47.870996Z_210_vnaData.s1p,-28.862099,122.526006,22.820875,13.276206051139205
2024-12-08T01-05-10.763910Z_210_vnaData.s1p,-28.862085,122.525684,75.07907,71.84802434
2024-12-08T01-05-33.618460Z_210_vnaData.s1p,-28.862082,122.525399,40.759808,11.027444519196266
2024-12-08T01-05-45.045366Z_210_vnaData.s1p,-28.86208,122.525377,29.162548,8.040859575270787
