Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T23-53-02.019401Z_210_vnaData.s1p,-28.863383,122.527135,0.04497335,24.81156422018072
2024-12-07T23-53-09.427043Z_210_vnaData.s1p,-28.863383,122.527135,0.055507995,13.972991793636634
2024-12-07T23-53-21.568162Z_210_vnaData.s1p,-28.863383,122.527135,0.031567104,21.164119954582368
2024-12-07T23-53-32.997713Z_210_vnaData.s1p,-28.863382,122.527136,0.035339214,11.189536051700626
2024-12-07T23-53-45.166427Z_210_vnaData.s1p,-28.863391,122.527133,0.06077511,8.807685925620442
2024-12-07T23-53-56.602504Z_210_vnaData.s1p,-28.863392,122.527137,11.123047,31.8732002164775
2024-12-07T23-54-08.663255Z_210_vnaData.s1p,-28.863386,122.527137,0.06293938,20.604220630670778
2024-12-07T23-54-20.084078Z_210_vnaData.s1p,-28.863386,122.527137,0.051405765,24.03278316294037
2024-12-07T23-54-32.256531Z_210_vnaData.s1p,-28.863386,122.527137,7.651463,19.930013862530757
2024-12-07T23-54-43.657307Z_210_vnaData.s1p,-28.863382,122.527138,45.285213,47.202066443865085
2024-12-07T23-54-55.722935Z_210_vnaData.s1p,-28.863381,122.527137,7.036822,53.90933019192288
2024-12-07T23-55-07.196285Z_210_vnaData.s1p,-28.863381,122.527138,13.554008,40.30044589713868
2024-12-07T23-55-19.247510Z_210_vnaData.s1p,-28.863375,122.527141,13.535739,33.02462314343108
2024-12-07T23-55-30.690891Z_210_vnaData.s1p,-28.863368,122.527134,15.244418,39.01282857451881
2024-12-07T23-55-42.787164Z_210_vnaData.s1p,-28.863368,122.527134,13.222426,31.095213455667498
2024-12-07T23-55-54.322704Z_210_vnaData.s1p,-28.863374,122.527132,10.63828,38.446652360400975
2024-12-07T23-56-06.309150Z_210_vnaData.s1p,-28.863374,122.527128,14.978671,35.23984930960043
2024-12-07T23-56-17.785341Z_210_vnaData.s1p,-28.863374,122.527128,0.33252928,33.42011220457189
2024-12-07T23-56-29.897806Z_210_vnaData.s1p,-28.863385,122.52714,23.7912,37.78642127247325
2024-12-07T23-56-41.439218Z_210_vnaData.s1p,-28.86339,122.527142,22.924225,49.24654562260555
2024-12-07T23-56-53.537260Z_210_vnaData.s1p,-28.86339,122.527145,23.6393,43.47783620077642
2024-12-07T23-57-05.646097Z_210_vnaData.s1p,-28.863389,122.527133,17.186275,39.30447377434315
2024-12-08T00-27-44.302137Z_210_vnaData.s1p,-28.86199,122.526888,0.027580716,4.731923164474212
2024-12-08T00-27-55.709162Z_210_vnaData.s1p,-28.862015,122.526776,0.036323227,-0.7401269892085622
2024-12-08T00-28-19.246469Z_210_vnaData.s1p,-28.862074,122.526522,0.05848664,-4.889922758720857
2024-12-08T00-28-30.798242Z_210_vnaData.s1p,-28.862107,122.526403,11.324753,-8.123292806946495
2024-12-08T00-28-53.670574Z_210_vnaData.s1p,-28.862137,122.526295,6.368233,0.8282943366393898
2024-12-08T00-29-05.736376Z_210_vnaData.s1p,-28.862141,122.526302,13.504476,7.15377223192005
2024-12-08T00-29-17.241304Z_210_vnaData.s1p,-28.862141,122.526302,19.861687,13.469209421432442
2024-12-08T00-29-28.679800Z_210_vnaData.s1p,-28.862141,122.526302,20.248304,12.587070017364802
2024-12-08T00-29-52.295114Z_210_vnaData.s1p,-28.86214,122.526302,11.313973,12.215133533303527
2024-12-08T00-30-03.691362Z_210_vnaData.s1p,-28.86214,122.526302,12.62059,14.953208654189362
2024-12-08T00-30-15.130618Z_210_vnaData.s1p,-28.86214,122.526302,11.709579,3.0802331755895604
2024-12-08T00-30-26.660902Z_210_vnaData.s1p,-28.862139,122.526301,15.752245,8.713883562619696
2024-12-08T00-30-49.608078Z_210_vnaData.s1p,-28.862136,122.526294,13.594541,5.794995592647816
2024-12-08T00-31-12.508880Z_210_vnaData.s1p,-28.862136,122.526294,0.025812842,3.5546534619794308
2024-12-08T00-31-24.630273Z_210_vnaData.s1p,-28.862136,122.526294,0.044033863,-1.7528500902865556
2024-12-08T00-31-36.154466Z_210_vnaData.s1p,-28.862137,122.526299,0.038370915,0.6740701316975741
2024-12-08T00-31-47.663536Z_210_vnaData.s1p,-28.862134,122.526302,0.029626794,0.06131355487050527
2024-12-08T00-32-10.551123Z_210_vnaData.s1p,-28.862133,122.526302,0.044033594,1.9230974865254975
2024-12-08T00-32-21.986802Z_210_vnaData.s1p,-28.862133,122.526302,0.041670866,4.722526995729002
2024-12-08T00-32-45.500678Z_210_vnaData.s1p,-28.862132,122.526302,0.03061337,-1.1465305291045667
2024-12-08T00-32-57.021864Z_210_vnaData.s1p,-28.862132,122.526302,0.044230916,1.3445250707944805
2024-12-08T00-33-19.921331Z_210_vnaData.s1p,-28.862131,122.526302,0.03766472,1.4784010745743092
2024-12-08T00-33-42.964915Z_210_vnaData.s1p,-28.862131,122.526302,0.042875655,6.594076664609545
2024-12-08T00-34-05.844894Z_210_vnaData.s1p,-28.862132,122.526304,0.04301793,7.120640017088611
2024-12-08T00-34-18.716415Z_210_vnaData.s1p,-28.862127,122.526311,0.042246886,8.424500853109794
2024-12-08T00-34-30.116593Z_210_vnaData.s1p,-28.862128,122.52631,0.04626829,6.7115984433226545
2024-12-08T00-34-41.652322Z_210_vnaData.s1p,-28.862128,122.52631,0.046369858,8.321727308050546
2024-12-08T00-35-04.553312Z_210_vnaData.s1p,-28.862123,122.526313,0.045895316,8.380233109073128
2024-12-08T00-35-16.670420Z_210_vnaData.s1p,-28.862133,122.526311,0.055495642,5.168776219878601
2024-12-08T00-35-28.213801Z_210_vnaData.s1p,-28.862135,122.526315,2.9588642,9.200006227173631
2024-12-08T00-35-39.575105Z_210_vnaData.s1p,-28.862135,122.526315,0.24157178,7.169338692270458
2024-12-08T00-36-02.562337Z_210_vnaData.s1p,-28.862135,122.526315,15.692525,10.030271965310218
2024-12-08T00-36-25.520898Z_210_vnaData.s1p,-28.862135,122.526315,0.04876528,7.145557323588257
2024-12-08T00-36-36.952550Z_210_vnaData.s1p,-28.862142,122.526323,0.053990714,6.334902550574486
2024-12-08T00-36-48.502587Z_210_vnaData.s1p,-28.862141,122.526307,0.05235628,6.4985511840304095
2024-12-08T00-37-11.277334Z_210_vnaData.s1p,-28.862153,122.526265,11.3481045,5.354938099891346
2024-12-08T00-37-22.873080Z_210_vnaData.s1p,-28.862191,122.526136,8.059625,12.785439349377727
2024-12-08T00-37-46.494761Z_210_vnaData.s1p,-28.86222,122.525985,0.03535185,-1.5164602643632694
2024-12-08T00-37-57.890817Z_210_vnaData.s1p,-28.862219,122.52598,23.365576,7.125400746042363
2024-12-08T00-38-09.296808Z_210_vnaData.s1p,-28.862223,122.525984,0.1027849,8.059436527986875
2024-12-08T00-38-20.816044Z_210_vnaData.s1p,-28.862222,122.525979,0.056377985,5.541455043377795
2024-12-08T00-38-43.662268Z_210_vnaData.s1p,-28.862224,122.52598,0.016173817,7.89133305841045
2024-12-08T00-39-06.534457Z_210_vnaData.s1p,-28.862224,122.52598,0.0469648,3.5709242943853923
2024-12-08T00-39-17.950935Z_210_vnaData.s1p,-28.862226,122.525978,0.052068897,1.9772613280644364
2024-12-08T00-39-29.490323Z_210_vnaData.s1p,-28.862227,122.525975,0.040329434,1.5057712090616988
2024-12-08T00-39-52.331661Z_210_vnaData.s1p,-28.862225,122.525978,0.05115772,3.486384932570447
2024-12-08T00-40-03.818101Z_210_vnaData.s1p,-28.862221,122.525987,0.024250366,3.535195952388955
2024-12-08T00-40-26.748238Z_210_vnaData.s1p,-28.86222,122.525988,0.039133705,6.095418635142973
2024-12-08T00-40-38.159394Z_210_vnaData.s1p,-28.862218,122.52599,0.04023973,8.733247370669531
2024-12-08T00-40-49.644806Z_210_vnaData.s1p,-28.862215,122.525988,0.04114286,6.311477195399322
2024-12-08T00-41-13.193975Z_210_vnaData.s1p,-28.862235,122.525893,22.681288,15.258505610789921
2024-12-08T00-41-24.738706Z_210_vnaData.s1p,-28.862255,122.525776,23.065073,0.6473602033288124
2024-12-08T00-41-47.637308Z_210_vnaData.s1p,-28.862262,122.525542,31.240637,18.973341946832726
2024-12-08T00-41-59.658456Z_210_vnaData.s1p,-28.862256,122.52555,29.903265,13.424466788576186
2024-12-08T00-42-11.154734Z_210_vnaData.s1p,-28.86224,122.525566,26.621313,14.006008778418067
2024-12-08T00-42-22.618429Z_210_vnaData.s1p,-28.862243,122.525573,25.302446,13.182416349827477
2024-12-08T00-42-45.490087Z_210_vnaData.s1p,-28.862244,122.525574,28.812681,9.239433979918944
2024-12-08T00-42-57.466439Z_210_vnaData.s1p,-28.862244,122.525574,26.084646,7.8845984436867
2024-12-08T00-43-08.904905Z_210_vnaData.s1p,-28.862245,122.525564,25.505373,8.683113870948066
2024-12-08T00-43-31.810046Z_210_vnaData.s1p,-28.86225,122.525569,26.38753,9.430957437644174
2024-12-08T00-43-54.698833Z_210_vnaData.s1p,-28.862249,122.525562,17.621155,6.486818396410953
2024-12-08T00-44-06.174313Z_210_vnaData.s1p,-28.862252,122.525553,27.404573,9.276574704000643
2024-12-08T00-44-18.266401Z_210_vnaData.s1p,-28.862256,122.525556,26.255095,10.780850544530711
2024-12-08T00-44-29.647585Z_210_vnaData.s1p,-28.862254,122.525558,23.898237,10.172767421540893
2024-12-08T00-44-52.629584Z_210_vnaData.s1p,-28.862267,122.525393,0.040807657,-2.9617088836392167
2024-12-08T00-45-04.031101Z_210_vnaData.s1p,-28.862216,122.525365,31.546385,18.436928344903052
2024-12-08T00-45-26.961115Z_210_vnaData.s1p,-28.862191,122.525368,23.991594,18.85529722711079
2024-12-08T00-45-39.031652Z_210_vnaData.s1p,-28.862185,122.525363,30.201796,19.365387573234926
2024-12-08T00-45-50.500638Z_210_vnaData.s1p,-28.862197,122.525359,33.57037,17.39569482724671
2024-12-08T00-46-01.943684Z_210_vnaData.s1p,-28.862195,122.525348,30.305048,19.46799611454714
2024-12-08T00-46-25.436937Z_210_vnaData.s1p,-28.862186,122.52535,20.190176,11.168946911040019
2024-12-08T00-46-48.295566Z_210_vnaData.s1p,-28.862186,122.525351,24.296875,25.136378242048135
2024-12-08T00-46-59.671937Z_210_vnaData.s1p,-28.862177,122.525362,22.84133,26.401751376868667
2024-12-08T00-47-11.149886Z_210_vnaData.s1p,-28.862178,122.525364,13.360715,13.540568566402477
2024-12-08T00-47-34.114025Z_210_vnaData.s1p,-28.862185,122.525361,21.736658,18.625865905761728
2024-12-08T00-47-57.069578Z_210_vnaData.s1p,-28.86218,122.525352,21.988764,15.881181734438982
2024-12-08T00-48-08.475549Z_210_vnaData.s1p,-28.862178,122.525355,21.862053,16.589069596691882
2024-12-08T00-48-19.968597Z_210_vnaData.s1p,-28.862179,122.525354,22.308985,25.755302753467134
2024-12-08T00-48-42.942895Z_210_vnaData.s1p,-28.862178,122.525357,21.604841,18.59407126567042
2024-12-08T00-49-05.920402Z_210_vnaData.s1p,-28.862182,122.52534,20.783512,21.737721473381637
2024-12-08T00-49-17.251898Z_210_vnaData.s1p,-28.862177,122.525347,7.8420067,24.15447803547758
2024-12-08T00-49-28.681680Z_210_vnaData.s1p,-28.862182,122.52535,16.88412,15.435838725464993
2024-12-08T00-49-40.180752Z_210_vnaData.s1p,-28.862184,122.525346,22.353285,25.287024183082657
2024-12-08T00-50-03.145617Z_210_vnaData.s1p,-28.862178,122.525436,16.54997,3.2050232542287613
2024-12-08T00-50-25.985463Z_210_vnaData.s1p,-28.862176,122.525594,25.378637,7.925589174080626
2024-12-08T00-50-37.497237Z_210_vnaData.s1p,-28.862189,122.525678,22.644613,11.624048288158448
2024-12-08T00-50-48.851601Z_210_vnaData.s1p,-28.862195,122.525776,25.22857,7.362045263350678
2024-12-08T00-51-00.350954Z_210_vnaData.s1p,-28.862202,122.525896,27.3667,12.837382718080352
2024-12-08T00-51-23.801088Z_210_vnaData.s1p,-28.862193,122.525925,37.126984,32.34471283531087
2024-12-08T00-51-35.226509Z_210_vnaData.s1p,-28.862179,122.525742,21.756992,16.051232828893635
2024-12-08T00-51-46.802276Z_210_vnaData.s1p,-28.862181,122.52567,30.296465,28.035601421703305
2024-12-08T00-51-58.095874Z_210_vnaData.s1p,-28.862186,122.525675,35.06495,30.925825656597127
2024-12-08T00-52-20.995873Z_210_vnaData.s1p,-28.862192,122.525689,30.129377,20.022507746567612
2024-12-08T00-52-32.474004Z_210_vnaData.s1p,-28.862191,122.525689,31.958035,32.31686097328458
2024-12-08T00-52-55.914626Z_210_vnaData.s1p,-28.862191,122.525689,33.436123,18.797389191728357
2024-12-08T00-53-07.338580Z_210_vnaData.s1p,-28.862198,122.525693,34.78224,17.477954230304764
2024-12-08T00-53-30.273933Z_210_vnaData.s1p,-28.8622,122.525676,33.61954,26.354440417421145
2024-12-08T00-53-53.742291Z_210_vnaData.s1p,-28.862197,122.525675,35.34524,28.08478483795682
2024-12-08T00-54-05.242347Z_210_vnaData.s1p,-28.862202,122.525671,36.289085,31.606419796988874
2024-12-08T00-54-28.140764Z_210_vnaData.s1p,-28.862208,122.525661,35.56702,30.159327150057617
2024-12-08T00-54-40.163294Z_210_vnaData.s1p,-28.862207,122.525671,35.844345,31.572391283282993
2024-12-08T00-55-03.119080Z_210_vnaData.s1p,-28.862202,122.525681,36.68611,27.93075615883321
2024-12-08T00-55-14.459151Z_210_vnaData.s1p,-28.862201,122.525678,36.47248,25.46147405138649
2024-12-08T00-55-37.348959Z_210_vnaData.s1p,-28.862185,122.525395,4.6456027,-6.624332825506329
2024-12-08T00-55-48.860568Z_210_vnaData.s1p,-28.862157,122.525383,30.366577,16.643148359263144
2024-12-08T00-56-00.240986Z_210_vnaData.s1p,-28.862093,122.525392,31.854792,14.794284962601449
2024-12-08T00-56-23.141957Z_210_vnaData.s1p,-28.862092,122.52538,28.497643,11.084137511820302
2024-12-08T00-56-34.660726Z_210_vnaData.s1p,-28.862097,122.525468,36.542374,21.314204875746764
2024-12-08T00-56-57.503249Z_210_vnaData.s1p,-28.862104,122.525743,35.023323,15.36013684793255
2024-12-08T00-57-08.993810Z_210_vnaData.s1p,-28.862113,122.525738,32.69035,15.892738739304303
2024-12-08T00-57-20.394559Z_210_vnaData.s1p,-28.86212,122.525735,40.84092,23.874794032397453
2024-12-08T00-57-43.250133Z_210_vnaData.s1p,-28.862126,122.525738,35.280994,26.59891620864591
2024-12-08T00-57-54.636736Z_210_vnaData.s1p,-28.862124,122.525736,37.530037,21.59065024604186
2024-12-08T00-58-17.563439Z_210_vnaData.s1p,-28.862123,122.525743,43.31211,30.31688337147724
2024-12-08T00-58-28.973940Z_210_vnaData.s1p,-28.862121,122.525742,46.243954,34.58083056398071
2024-12-08T00-58-40.368208Z_210_vnaData.s1p,-28.862117,122.525741,46.84073,37.11375506518646
2024-12-08T00-59-03.882097Z_210_vnaData.s1p,-28.862122,122.52575,50.031322,37.612387098811915
2024-12-08T00-59-15.300488Z_210_vnaData.s1p,-28.862122,122.525747,44.21134,25.125451604471287
2024-12-08T00-59-26.842200Z_210_vnaData.s1p,-28.862118,122.525748,38.18325,21.538882621357835
2024-12-08T00-59-38.246629Z_210_vnaData.s1p,-28.862111,122.525748,36.085693,17.164603661239347
2024-12-08T00-59-49.739515Z_210_vnaData.s1p,-28.862112,122.525835,45.117714,28.089651234426583
2024-12-08T01-00-12.625887Z_210_vnaData.s1p,-28.862115,122.526094,35.174656,23.328801404344873
2024-12-08T01-00-35.545910Z_210_vnaData.s1p,-28.862121,122.526309,6.570682,5.180096372953246
2024-12-08T01-00-46.990440Z_210_vnaData.s1p,-28.862118,122.526307,16.255568,13.890411124307256
2024-12-08T01-00-58.416183Z_210_vnaData.s1p,-28.86212,122.526307,7.4549737,-3.793378965463905
2024-12-08T01-01-09.820747Z_210_vnaData.s1p,-28.862119,122.526307,0.058532856,-7.325655043669023
2024-12-08T01-01-32.616844Z_210_vnaData.s1p,-28.862118,122.526307,7.4208035,5.265567102108923
2024-12-08T01-01-55.633079Z_210_vnaData.s1p,-28.86212,122.526315,10.292877,10.011605334759917
2024-12-08T01-02-07.063251Z_210_vnaData.s1p,-28.86212,122.526315,1.9549576,1.7983854104783674
2024-12-08T01-02-18.525191Z_210_vnaData.s1p,-28.86212,122.526315,0.075265564,4.147928818270556
2024-12-08T01-02-41.300077Z_210_vnaData.s1p,-28.86212,122.526315,0.07339392,5.199700745942108
2024-12-08T01-02-52.827481Z_210_vnaData.s1p,-28.86212,122.526315,9.013509,4.702392836437032
2024-12-08T01-03-15.652922Z_210_vnaData.s1p,-28.86212,122.526315,2.2904565,15.769120225638257
2024-12-08T01-03-27.095466Z_210_vnaData.s1p,-28.862114,122.526318,1.6502423,12.883583649071717
2024-12-08T01-03-38.516444Z_210_vnaData.s1p,-28.862111,122.52632,5.833488,3.354679736957266
2024-12-08T01-03-49.999255Z_210_vnaData.s1p,-28.862111,122.526321,0.03805591,4.014501508181112
2024-12-08T01-04-12.914733Z_210_vnaData.s1p,-28.862112,122.526312,0.06572514,3.479955841025232
2024-12-08T01-04-36.437598Z_210_vnaData.s1p,-28.862103,122.526158,7.575937,1.5801026598379764
2024-12-08T01-04-47.870996Z_210_vnaData.s1p,-28.862099,122.526006,14.251309,15.520395622655922
2024-12-08T01-05-10.763910Z_210_vnaData.s1p,-28.862085,122.525684,23.734388,17.948187534016952
2024-12-08T01-05-33.618460Z_210_vnaData.s1p,-28.862082,122.525399,8.217855,10.175554584211442
2024-12-08T01-05-45.045366Z_210_vnaData.s1p,-28.86208,122.525377,5.667824,2.2070377358416327
2024-12-08T01-06-07.884229Z_210_vnaData.s1p,-28.862008,122.525361,4.656174,11.259065494753804
2024-12-08T01-06-19.403358Z_210_vnaData.s1p,-28.861996,122.525421,13.720702,10.688474011777549
2024-12-08T01-06-30.817443Z_210_vnaData.s1p,-28.861998,122.525415,10.062359,18.686890309691087
