Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T23-53-02.019401Z_210_vnaData.s1p,-28.863383,122.527135,17.559217,-19.63090216406536
2024-12-07T23-53-09.427043Z_210_vnaData.s1p,-28.863383,122.527135,22.377287,-16.08442441756985
2024-12-07T23-53-21.568162Z_210_vnaData.s1p,-28.863383,122.527135,36.255985,18.57803874336438
2024-12-07T23-53-32.997713Z_210_vnaData.s1p,-28.863382,122.527136,0.90248394,-15.743741560761649
2024-12-07T23-53-45.166427Z_210_vnaData.s1p,-28.863391,122.527133,0.038205475,-12.21450803670185
2024-12-07T23-53-56.602504Z_210_vnaData.s1p,-28.863392,122.527137,40.22031,10.128701906281783
2024-12-07T23-54-08.663255Z_210_vnaData.s1p,-28.863386,122.527137,42.99473,17.30976963291777
2024-12-07T23-54-20.084078Z_210_vnaData.s1p,-28.863386,122.527137,44.550694,18.378661379197876
2024-12-07T23-54-32.256531Z_210_vnaData.s1p,-28.863386,122.527137,48.505894,25.999546506813697
2024-12-07T23-54-43.657307Z_210_vnaData.s1p,-28.863382,122.527138,43.24705,15.56009850941684
2024-12-07T23-54-55.722935Z_210_vnaData.s1p,-28.863381,122.527137,43.8449,27.200582555769188
2024-12-07T23-55-07.196285Z_210_vnaData.s1p,-28.863381,122.527138,36.752575,11.369128980124799
2024-12-07T23-55-19.247510Z_210_vnaData.s1p,-28.863375,122.527141,42.03927,18.600732061320535
2024-12-07T23-55-30.690891Z_210_vnaData.s1p,-28.863368,122.527134,30.760061,9.572185188515931
2024-12-07T23-55-42.787164Z_210_vnaData.s1p,-28.863368,122.527134,42.120052,23.870676320572333
2024-12-07T23-55-54.322704Z_210_vnaData.s1p,-28.863374,122.527132,49.487194,26.158063714285127
2024-12-07T23-56-06.309150Z_210_vnaData.s1p,-28.863374,122.527128,51.98508,34.41524268859487
2024-12-07T23-56-17.785341Z_210_vnaData.s1p,-28.863374,122.527128,46.631138,23.233326070602676
2024-12-07T23-56-29.897806Z_210_vnaData.s1p,-28.863385,122.52714,46.10765,26.34922139215941
2024-12-07T23-56-41.439218Z_210_vnaData.s1p,-28.86339,122.527142,49.726624,25.88943927326951
2024-12-07T23-56-53.537260Z_210_vnaData.s1p,-28.86339,122.527145,47.11881,32.60553802757944
2024-12-07T23-57-05.646097Z_210_vnaData.s1p,-28.863389,122.527133,38.9258,26.963027528268036
2024-12-08T00-27-44.302137Z_210_vnaData.s1p,-28.86199,122.526888,39.872772,20.590975240204507
2024-12-08T00-27-55.709162Z_210_vnaData.s1p,-28.862015,122.526776,40.27479,-18.223043695362122
2024-12-08T00-28-19.246469Z_210_vnaData.s1p,-28.862074,122.526522,51.370167,6.432831128984496
2024-12-08T00-28-30.798242Z_210_vnaData.s1p,-28.862107,122.526403,34.857956,-0.10871174879977019
2024-12-08T00-28-53.670574Z_210_vnaData.s1p,-28.862137,122.526295,48.555347,34.78322131900383
2024-12-08T00-29-05.736376Z_210_vnaData.s1p,-28.862141,122.526302,36.72207,34.67780360295135
2024-12-08T00-29-17.241304Z_210_vnaData.s1p,-28.862141,122.526302,38.91626,45.38428399252186
2024-12-08T00-29-28.679800Z_210_vnaData.s1p,-28.862141,122.526302,39.858932,58.2177569947183
2024-12-08T00-29-52.295114Z_210_vnaData.s1p,-28.86214,122.526302,41.40097,44.95015908401223
2024-12-08T00-30-03.691362Z_210_vnaData.s1p,-28.86214,122.526302,43.522415,52.37919475967108
2024-12-08T00-30-15.130618Z_210_vnaData.s1p,-28.86214,122.526302,40.907604,52.492153142932374
2024-12-08T00-30-26.660902Z_210_vnaData.s1p,-28.862139,122.526301,39.925724,46.46480912935643
2024-12-08T00-30-49.608078Z_210_vnaData.s1p,-28.862136,122.526294,39.77305,47.5530398420467
2024-12-08T00-31-12.508880Z_210_vnaData.s1p,-28.862136,122.526294,40.396236,40.68100282088893
2024-12-08T00-31-24.630273Z_210_vnaData.s1p,-28.862136,122.526294,41.000637,32.00289820139851
2024-12-08T00-31-36.154466Z_210_vnaData.s1p,-28.862137,122.526299,40.432247,38.033377482842404
2024-12-08T00-31-47.663536Z_210_vnaData.s1p,-28.862134,122.526302,40.51833,39.7494940899206
2024-12-08T00-32-10.551123Z_210_vnaData.s1p,-28.862133,122.526302,40.99045,39.96330505711439
2024-12-08T00-32-21.986802Z_210_vnaData.s1p,-28.862133,122.526302,41.41464,42.64595226886344
2024-12-08T00-32-45.500678Z_210_vnaData.s1p,-28.862132,122.526302,44.18587,45.4527885741199
2024-12-08T00-32-57.021864Z_210_vnaData.s1p,-28.862132,122.526302,45.224865,40.176784984255505
