Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T02-35-31.447633Z_210_vnaData.s1p,-28.863292,122.527631,40.459793,50.339467218860776
2024-12-07T02-35-42.967849Z_210_vnaData.s1p,-28.863294,122.527632,48.667587,51.48850722654059
2024-12-07T02-35-54.351958Z_210_vnaData.s1p,-28.863294,122.527642,50.020645,50.60678406369468
2024-12-07T02-36-17.374187Z_210_vnaData.s1p,-28.863294,122.527651,60.67674,52.66720165448889
2024-12-07T02-36-40.354960Z_210_vnaData.s1p,-28.863296,122.527653,18.052176,42.02817186637171
2024-12-07T02-37-03.227976Z_210_vnaData.s1p,-28.863289,122.527652,25.358463,45.88731079973119
2024-12-07T02-37-14.678737Z_210_vnaData.s1p,-28.863287,122.527653,59.495052,42.96260820510151
2024-12-07T02-37-26.154739Z_210_vnaData.s1p,-28.863287,122.527653,42.776653,34.694546015578865
2024-12-07T02-37-37.582985Z_210_vnaData.s1p,-28.863287,122.527653,42.687103,48.02528508343906
2024-12-07T02-38-00.494569Z_210_vnaData.s1p,-28.863287,122.527653,86.866234,56.0216456467745
2024-12-07T02-38-23.503149Z_210_vnaData.s1p,-28.863287,122.527653,40.02249,55.44648580275381
2024-12-07T02-38-34.893731Z_210_vnaData.s1p,-28.863287,122.527653,47.62724,53.95645061503026
2024-12-07T02-38-46.469031Z_210_vnaData.s1p,-28.863287,122.527653,89.747604,54.48738343665356
2024-12-07T02-39-09.408270Z_210_vnaData.s1p,-28.863287,122.527653,51.711765,46.172415711649634
2024-12-07T02-39-20.820334Z_210_vnaData.s1p,-28.863287,122.527653,19.81683,44.98244641154516
2024-12-07T02-39-43.857428Z_210_vnaData.s1p,-28.863287,122.527653,26.342014,50.36681450743747
2024-12-07T02-39-55.346107Z_210_vnaData.s1p,-28.863287,122.527653,36.296455,52.040732248148885
2024-12-07T02-40-06.835631Z_210_vnaData.s1p,-28.863293,122.527662,34.113106,45.622228692344365
2024-12-07T02-40-29.650944Z_210_vnaData.s1p,-28.863292,122.527649,58.586006,44.66626409563308
2024-12-07T02-40-52.676752Z_210_vnaData.s1p,-28.863293,122.527655,65.34821,71.68847719090519
2024-12-07T02-41-04.099818Z_210_vnaData.s1p,-28.863292,122.52766,64.53067,72.23536481939908
2024-12-07T02-41-15.647496Z_210_vnaData.s1p,-28.863283,122.527671,57.498844,61.97176092976805
2024-12-07T02-41-38.612240Z_210_vnaData.s1p,-28.863275,122.527669,64.88518,71.6254161195883
2024-12-07T02-42-01.555705Z_210_vnaData.s1p,-28.863143,122.527644,89.229195,74.56788174515029
2024-12-07T02-42-12.967624Z_210_vnaData.s1p,-28.86305,122.527635,83.275314,89.33740045100595
2024-12-07T02-42-24.476150Z_210_vnaData.s1p,-28.862939,122.527615,52.833263,64.84348807452609
2024-12-07T02-42-35.963628Z_210_vnaData.s1p,-28.862845,122.527614,103.36275,77.13055372732242
2024-12-07T02-42-58.849835Z_210_vnaData.s1p,-28.862615,122.527583,114.688614,85.94863147511333
2024-12-07T02-43-21.872731Z_210_vnaData.s1p,-28.862415,122.527547,47.87775,70.47565329577887
2024-12-07T02-43-33.307220Z_210_vnaData.s1p,-28.862343,122.527537,72.09104,63.332357174669234
