latitude,longitude,predicted_cluster_label
-28.863292,122.527631,2
-28.863294,122.527632,2
-28.863294,122.527642,2
-28.863294,122.527651,2
-28.863296,122.527653,2
-28.863289,122.527652,2
-28.863287,122.527653,2
-28.863287,122.527653,2
-28.863287,122.527653,2
-28.863287,122.527653,2
-28.863287,122.527653,2
-28.863287,122.527653,2
-28.863287,122.527653,2
-28.863287,122.527653,2
-28.863287,122.527653,2
-28.863287,122.527653,2
-28.863287,122.527653,2
-28.863293,122.527662,2
-28.863292,122.527649,2
-28.863293,122.527655,2
-28.863292,122.52766,2
-28.863283,122.527671,2
-28.863275,122.527669,2
-28.863143,122.527644,2
-28.86305,122.527635,2
-28.862939,122.527615,2
-28.862845,122.527614,2
-28.862615,122.527583,2
-28.862415,122.527547,2
-28.862343,122.527537,2
-28.862244,122.527522,2
-28.862171,122.527545,2
-28.862184,122.527538,0
-28.862253,122.527469,0
-28.862333,122.527415,2
-28.862396,122.52736,0
-28.862603,122.527214,2
-28.862696,122.527137,2
-28.862883,122.526992,2
-28.862991,122.526923,2
-28.863106,122.526854,2
-28.863232,122.526737,2
-28.862992,122.526933,2
-28.86297,122.526953,2
-28.862973,122.526952,2
-28.862978,122.52695,2
-28.862976,122.52695,2
-28.862976,122.526947,2
-28.862976,122.526947,2
-28.862975,122.526947,2
-28.862976,122.526944,2
-28.862976,122.526938,2
-28.862969,122.526945,2
-28.86297,122.526943,2
-28.86297,122.526943,2
-28.86297,122.526943,2
-28.86297,122.526943,2
-28.86297,122.526943,2
-28.86297,122.526943,2
-28.86297,122.526943,2
-28.862974,122.526945,2
-28.862979,122.526956,2
-28.86298,122.526958,2
-28.862976,122.526965,2
-28.862986,122.526952,2
-28.862986,122.52694,2
-28.862987,122.52694,2
-28.862985,122.526935,2
-28.862985,122.526935,2
-28.862984,122.526929,2
-28.862984,122.526928,2
-28.862988,122.526939,2
-28.862979,122.526938,2
-28.86297,122.526938,2
-28.862975,122.526932,2
-28.862976,122.526936,2
-28.862976,122.526936,2
-28.862957,122.52695,2
-28.862776,122.52709,2
-28.862656,122.527188,2
-28.862443,122.527337,2
-28.862345,122.527421,2
-28.862292,122.527445,2
-28.862297,122.527449,0
-28.86241,122.52744,0
-28.862491,122.527451,0
-28.862599,122.52746,0
-28.862711,122.527477,0
-28.862945,122.527504,0
-28.863068,122.527518,0
-28.863303,122.527539,0
-28.863306,122.527549,0
-28.863301,122.527555,2
-28.863307,122.527518,2
-28.863244,122.527443,2
-28.86324,122.527463,2
-28.863246,122.527441,2
-28.863035,122.527432,2
-28.862935,122.527422,2
-28.862818,122.527408,2
-28.862605,122.527385,2
-28.86241,122.527362,2
-28.862342,122.527401,2
-28.862393,122.527355,2
-28.862472,122.52731,2
-28.862531,122.527266,0
-28.86277,122.527301,2
-28.862895,122.527312,2
-28.863036,122.527336,2
-28.863168,122.527351,2
-28.863292,122.527315,2
-28.863281,122.527278,2
-28.863177,122.527249,2
